# PathPlanner CSV Format:
# timeSeconds, xPositionMeters, yPositionMeters, headingDegrees, velocityMetersPerSecond, accelerationMetersPerSecondSq, curvatureRadPerMeter, holonomicRotationDegrees, angularVelocityDegreesPerSec, holonomicAngularVelocityDegreesPerSec
 0.7195907234073835,2.432314549663896,4.425603878568598,0.49158099292760377,1.4391814468147661,1.9999999999999725,0.01434733658580257,0.0,1.1902998551937334,0.0
 0.7275351847562308,2.4438107459333676,4.425704412496826,0.5010372841207289,1.4550703695124607,2.0,0.014238654316033269,0.0,1.1941819015180706,0.0
 0.7353845328932245,2.4552932564600947,4.425806705420661,0.5104108336046413,1.470769065786448,2.0,0.01412977959473313,0.0,1.1976991626572118,0.0
 0.7431417118408477,2.4667619773140594,4.425910735352661,0.5197016003347917,1.4862834236816944,2.0,0.01402070155914878,0.0,1.2008583037634535,0.0
 0.7508095092694835,2.4782168045652453,4.426016480305381,0.5289095385485452,1.5016190185389662,2.0,0.013911409050184634,0.0,1.2036655778582048,0.0
 0.7583905678332563,2.489657634283632,4.426123918291375,0.5380345977854857,1.5167811356665117,2.0,0.013801891943414987,0.0,1.2061268417463626,0.0
 0.7658873954703266,2.501084362539203,4.426233027323198,0.5470767228265021,1.531774790940652,1.9999999999999705,0.013692137810657513,0.0,1.2082475851909658,0.0
 0.7733023747809652,2.5124968854019403,4.426343785413404,0.5560358536728222,1.546604749561929,1.99999999999997,0.013582136606384927,0.0,1.2100329514345167,0.0
 0.7806377715823829,2.5238950989418254,4.426456170574549,0.564911925514385,1.5612755431647645,2.0,0.013471875936435791,0.0,1.2114877528683872,0.0
 0.7878957427269607,2.535278899228841,4.426570160819188,0.5737048686667131,1.5757914854539201,2.0,0.01336134515077816,0.0,1.2126164964037465,0.0
 0.7950783432599541,2.5466481823329676,4.426685734159875,0.5824146085600992,1.5901566865199066,1.9999999999999691,0.013250532598498075,0.0,1.2134233958640575,0.0
 0.8021875329836364,2.5580028443241885,4.426802868609165,0.5910410656964517,1.6043750659672713,2.0,0.013139426292309258,0.0,1.2139123872547481,0.0
 0.8092251824869517,2.569342781272485,4.426921542179615,0.5995841556056833,1.618450364973902,2.0,0.01302801315974895,0.0,1.2140871400511188,0.0
 0.8161930786929391,2.58066788924784,4.427041732883777,0.6080437887825836,1.632386157385877,2.000000000000032,0.012916282684053928,0.0,1.2139510816385133,0.0
 0.8230929299702461,2.5919780643202346,4.427163418734207,0.6164198707038153,1.6461858599404908,2.0,0.012804222568914067,0.0,1.2135073924508177,0.0
 0.8299263708498822,2.6032732025596506,4.42728657774346,0.6247123017271293,1.659852741699763,2.0,0.012691820148104925,0.0,1.2127590276645448,0.0
 0.8366949663838544,2.6145532000360707,4.42741118792409,0.632920977065564,1.6733899327677078,2.000000000000033,0.012579062366049108,0.0,1.211708729478056,0.0
 0.8434002161783631,2.6258179528194763,4.427537227288654,0.6410457867749012,1.6868004323567252,2.0,0.012465938878079943,0.0,1.2103590214857756,0.0
 0.8500435581307828,2.63706735697985,4.427664673849704,0.6490866156398273,1.7000871162615645,2.0,0.012352432748480873,0.0,1.2087122402136792,0.0
 0.8566263718965867,2.648301308587173,4.427793505619798,0.6570433432136016,1.7132527437931724,2.0,0.012238534434377344,0.0,1.206770516397496,0.0
 0.8631499821097005,2.659519703711428,4.427923700611488,0.6649158436792569,1.7262999642194,2.0,0.012124229300549096,0.0,1.2045358097693784,0.0
 0.8696156613773788,2.670722438422597,4.428055236837331,0.6727039858916588,1.7392313227547567,2.000000000000034,0.01200950468384363,0.0,1.2020098894145088,0.0
 0.8760246330686133,2.6819094087906614,4.428188092309881,0.6804076332455004,1.752049266137226,2.0000000000000346,0.011894346697292797,0.0,1.1991943594727443,0.0
 0.8823780739132037,2.6930805108856033,4.428322245041692,0.6880266436695769,1.7647561478264067,2.0,0.01177874268983876,0.0,1.1960906593584082,0.0
 0.8886771164269743,2.704235640777405,4.428457673045321,0.6955608695831995,1.777354232853948,2.0,0.01166267618782169,0.0,1.1927000619310477,0.0
 0.8949228511771419,2.7153746945360484,4.428594354333321,0.7030101578065292,1.789845702354283,2.0,0.01154613533774886,0.0,1.1890236868120818,0.0
 0.901116328900527,2.7264975682315153,4.4287322669182485,0.7103743495233771,1.8022326578010532,2.0,0.011429105295698821,0.0,1.1850625029340418,0.0
 0.9072585624861267,2.737604157933788,4.428871388812657,0.7176532802299334,1.8145171249722525,1.9999999999999638,0.011311572497890865,0.0,1.180817331901757,0.0
 0.9133505288325151,2.7486943597128484,4.429011698029101,0.7248467796771111,1.8267010576650295,2.0000000000000364,0.011193519300062939,0.0,1.1762888503848834,0.0
 0.9193931705895978,2.7597680696386777,4.429153172580137,0.7319546718028376,1.8387863411791947,1.9999999999999634,0.011074934769467797,0.0,1.1714775950233793,0.0
 0.9253873977934018,2.770825183781259,4.429295790478319,0.7389767746715736,1.8507747955868028,2.0,0.010955802067363903,0.0,1.1663839681374126,0.0
 0.9313340894018188,2.7818655982105733,4.429439529736202,0.7459129004270885,1.8626681788036368,2.0,0.010836104669042364,0.0,1.1610082367454266,0.0
 0.9372340947385426,2.7928892089966038,4.429584368366342,0.7527628552198667,1.8744681894770843,2.0,0.010715828335480362,0.0,1.1553505322774111,0.0
 0.9430882348518153,2.803895912209331,4.429730284381291,0.7595264391157629,1.8861764697036296,2.0,0.0105949573693238,0.0,1.1494108717504194,0.0
 0.9488973037940527,2.814885603918738,4.429877255793607,0.7662034461127183,1.8977946075881045,2.0,0.010473474504835758,0.0,1.1431891263569411,0.0
 0.9546620698279001,2.8258581801948064,4.430025260615842,0.7727936639586045,1.9093241396557994,2.0,0.010351364855650204,0.0,1.1366850622378402,0.0
 0.9603832765638282,2.836813537107518,4.430174276860554,0.7792968741933084,1.9207665531276554,2.0,0.010228611989074312,0.0,1.1298983072472275,0.0
 0.9660616440339572,2.847751570726855,4.430324282540296,0.7857128519857349,1.9321232880679136,2.0,0.010105197804419336,0.0,1.1228283808885087,0.0
 0.9716978697064245,2.8586721771228,4.430475255667623,0.7920413661318736,1.943395739412848,2.0,0.009981105609282554,0.0,1.1154746763248151,0.0
 0.9772926294442685,2.8695752523653337,4.430627174255089,0.7982821789395603,1.9545852588885362,2.0,0.009856320255272163,0.0,1.1078364748069383,0.0
 0.9828465784124986,2.880460692524439,4.430780016315252,0.8044350461857819,1.9656931568249962,2.0,0.009730821639238316,0.0,1.0999129302931008,0.0
 0.9883603519367237,2.891328393670097,4.430933759860663,0.8104997169797848,1.9767207038734464,2.0,0.009604592162971059,0.0,1.0917030989298555,0.0
 0.9938345663164718,2.9021782518722907,4.431088382903879,0.8164759337823623,1.9876691326329425,1.9999999999999594,0.00947761468013107,0.0,1.0832059046302978,0.0
 0.9992698195960821,2.913010163201002,4.431243863457455,0.8223634322279973,1.9985396391921633,2.000000000000041,0.009349870211213331,0.0,1.071918098221409,0.0
 1.0046792896671486,2.923824023726212,4.431400179533945,0.8281619410989606,2.0,0.26996374666119854,0.009221338975602672,0.0,1.057575413333259,0.0
 1.010077714281231,2.9346197295179035,4.431557309145906,0.8338711822415471,2.0,0.0,0.00909200397659774,0.0,1.042748790450287,0.0
 1.0154670163161177,2.945397176646058,4.431715230305889,0.8394908704197965,2.0,0.0,0.008961845092770848,0.0,1.0278275100619552,0.0
 1.0208471437023292,2.9561562611806576,4.431873921026453,0.8450207133549825,2.0,0.0,0.008830842573923544,0.0,1.0128092932233586,0.0
 1.026218044367681,2.966896879191685,4.432033359320149,0.8504604114618303,2.0,0.0,0.008698975805859717,0.0,0.9976918561892195,0.0
 1.0315796662373247,2.9776189267491207,4.432193523199536,0.8558096579371398,2.0,0.0,0.008566225872953265,0.0,0.9824728477494211,0.0
 1.0369319572337945,2.988322299922948,4.432354390677165,0.8610681385144251,2.0,0.0,0.00843257037611999,0.0,0.9671498979097086,0.0
 1.0422748652770466,2.9990068947831485,4.432515939765594,0.8662355314829974,2.0,0.0,0.008297988572488067,0.0,0.9517205822777177,0.0
 1.0476083382845043,3.0096726073997035,4.432678148477376,0.8713115075192175,2.0,0.0,0.008162461579039751,0.0,0.9361824378303684,0.0
 1.0529323241711015,3.020319333842596,4.432840994825066,0.8762957296055065,2.0,0.0,0.008025962549981542,0.0,0.9205329639578056,0.0
 1.0582467708493248,3.0309469701818075,4.43300445682122,0.8811878529580072,2.0,0.0,0.007888473413340594,0.0,0.9047696068061702,0.0
 1.0635516262292584,3.04155541248732,4.433168512478392,0.8859875248742732,2.0,0.0,0.007749969386476601,0.0,0.8888897736355347,0.0
 1.0688468382186265,3.052144556829115,4.433333139809137,0.8906943846608548,2.0,0.0,0.0076104305112131366,0.0,0.8728908253127543,0.0
 1.0741323547228396,3.0627142992771756,4.43349831682601,0.8953080635244216,2.0,0.0,0.007469828077078097,0.0,0.85677006988853,0.0
 1.0794081236450357,3.073264535901483,4.433664021541566,0.8998281844326073,2.0,0.0,0.0073281429507619,0.0,0.8405247711745369,0.0
 1.084674092886126,3.0837951627720197,4.433830231968359,0.9042543620239869,2.0,0.0,0.007185350254260361,0.0,0.8241521468958779,0.0
 1.0899302103448396,3.094306075958767,4.433996926118945,0.9085862025119226,2.0,0.0,0.007041423743558773,0.0,0.8076493526775773,0.0
 1.0951764239177677,3.104797171531707,4.4341640820058785,0.9128233035081063,2.0,0.0,0.006896339151477794,0.0,0.7910135009986062,0.0
 1.1004126814994084,3.1152683455608217,4.4343316776417145,0.9169652539498904,2.0,0.0,0.006750069108660448,0.0,0.7742416488348735,0.0
 1.1056389309822126,3.125719494116094,4.434499691039008,0.9210116339666791,2.0,0.0,0.0066025919695242435,0.0,0.7573307946166632,0.0
 1.110855120256627,3.1361505132675043,4.434668100210312,0.9249620147347423,2.0,0.0,0.0064538755859195026,0.0,0.7402778886646587,0.0
 1.1160611972111434,3.146561299085036,4.434836883168185,0.9288159583908574,2.0,0.0,0.006303895338712501,0.0,0.7230798116169083,0.0
 1.1212571097323407,3.15695174763867,4.435006017925179,0.9325730178378627,2.0,0.0,0.006152627272837751,0.0,0.7057333931797739,0.0
 1.1264428057049338,3.1673217549983894,4.435175482493849,0.9362327366525995,2.0,0.0,0.0060000357674860364,0.0,0.688235405468681,0.0
 1.1316182330118174,3.1776712172341752,4.4353452548867525,0.9397946489636262,2.0,0.0,0.005846095302360803,0.0,0.6705825450283072,0.0
 1.1367833395341151,3.18800003041601,4.435515313116441,0.9432582792406909,2.0,0.0,0.005690781109589662,0.0,0.6527714628394746,0.0
 1.1419380731512239,3.1983080906138746,4.435685635195472,0.9466231422444789,2.0,0.0,0.005534055580314879,0.0,0.6347987263619427,0.0
 1.147082381740864,3.2085952938977527,4.435856199136398,0.9498887427851952,2.0,0.0,0.0053758969315821584,0.0,0.6166608515103488,0.0
 1.1522162131791234,3.2188615363376254,4.436026982951777,0.9530545756514228,2.0,0.0,0.0052162652152871955,0.0,0.5983542719664554,0.0
 1.1573395153405075,3.229106714003475,4.43619796465416,0.956120125386262,2.0,0.0,0.005055134733748108,0.0,0.5798753675202832,0.0
 1.1624522360979865,3.2393307229652826,4.436369122256106,0.9590848662145337,2.0,0.0,0.004892472991867881,0.0,0.5612204243897969,0.0
 1.1675543233230448,3.249533459293031,4.436540433770166,0.9619482617722547,2.0,0.0,0.0047282449040243505,0.0,0.5423856752184492,0.0
 1.1726457248857283,3.2597148190567022,4.436711877208897,0.964709765046639,2.0,0.0,0.004562418095647152,0.0,0.5233672660162703,0.0
 1.1777263886546947,3.269874698326278,4.436883430584855,0.9673688181529508,2.0,0.0,0.00439496057517492,0.0,0.5041612629362635,0.0
 1.1827962624972628,3.28001299317174,4.437055071910592,0.9699248521523476,2.0,0.0,0.004225831430306274,0.0,0.4847636611262277,0.0
 1.1878552942794622,3.290129599663071,4.437226779198665,0.9723772869208405,2.0,0.0,0.004055001944213998,0.0,0.46517036797708144,0.0
 1.1929034318660834,3.300224413870252,4.437398530461628,0.974725530939608,2.0,0.0,0.003882430954757474,0.0,0.44537720369979905,0.0
 1.1979406231207297,3.310297331863266,4.437570303712037,0.9769689810951034,2.0,0.0,0.0037080836383346807,0.0,0.42537991046243984,0.0
 1.2029668159058668,3.3203482497120946,4.4377420769624445,0.9791070225320121,2.0,0.0,0.003531917914422019,0.0,0.4051741399038536,0.0
 1.2079819580828752,3.3303770634867194,4.437913828225408,0.9811390284500769,2.0,0.0,0.0033539029649378616,0.0,0.3847554428286517,0.0
 1.2129859975121022,3.3403836692571223,4.438085535513481,0.9830643598566012,2.0,0.0,0.003173992340570725,0.0,0.36411929414253025,0.0
 1.2179788820529152,3.350367963093286,4.438257176839218,0.9848823654513372,2.0,0.0,0.0029921515132606538,0.0,0.34288185446422964,0.0
 1.222966068968458,3.360329841065192,4.4384287302151755,0.9865923813494982,1.9955811524224727,-0.8860400968240589,0.002808337328721571,0.0,0.3206597244260205,0.0
 1.2279599906229337,3.3702691992428218,4.4386001736539065,0.9881937308910276,1.9855933091135216,-1.9999999999999556,0.0026225002222734165,0.0,0.29793881664045174,0.0
 1.2329677085876858,3.3801859336961586,4.438771485167967,0.989685724455515,1.9755778731840172,-2.0000000000000444,0.0024346051773324606,0.0,0.27519414032018186,0.0
 1.23798938070279,3.390079940495184,4.438942642769913,0.9910676591962009,1.965534528953809,-1.9999999999999558,0.002244613076796602,0.0,0.25242517011705806,0.0
 1.2430251686432687,3.3999511157098796,4.439113624472296,0.9923388188237496,1.9554629530728516,-2.0,0.002052464779435906,0.0,0.22963142028736933,0.0
 1.2480752380414746,3.4097993554102266,4.439284408287675,0.9934984734322094,1.94536281427644,-1.999999999999956,0.0018581329179750735,0.0,0.2068124133205813,0.0
 1.2531397586144328,3.419624555666209,4.439454972228601,0.9945458791542147,1.9352337731305238,-1.9999999999999563,0.0016615540259533126,0.0,0.18396772560827074,0.0
 1.2582189042963865,3.429426612547807,4.439625294307632,0.9954802780333567,1.9250754817666162,-2.0000000000000435,0.0014626938501586723,0.0,0.1610969488646444,0.0
 1.2633128533768108,3.4392054221250032,4.43979535253732,0.996300897687885,1.9148875836057675,-2.0000000000000435,0.0012614898324565503,0.0,0.1381997237587133,0.0
 1.2684217886441642,3.4489608804677796,4.439965124930223,0.9970069511305344,1.9046697130710608,-1.9999999999999565,0.0010578940925717129,0.0,0.11527571091613259,0.0
 1.2735458975356726,3.4586928836461186,4.440134589498894,0.9975976364258147,1.894421495288044,-2.0,0.0008518750086660102,0.0,0.0923246285574634,0.0
 1.278685372293453,3.468401327730002,4.440303724255888,0.9980721365238072,1.8841425457724832,-2.0,0.0006433508569393437,0.0,0.06934621563346406,0.0
 1.2838404101273073,3.478086108789411,4.4404725072137605,0.9984296188890323,1.8738324701047746,-2.0,0.000432278966411454,0.0,0.046340267574142696,0.0
 1.2890112133845322,3.487747122894328,4.440640916385065,0.9986692352955454,1.863490863590325,-2.0,0.00021864179588713988,0.0,0.023306621148351983,0.0
 1.294197989727115,3.4973842661147354,4.440808929782358,0.9987901215267432,1.8531173109051593,-2.0,0.0000055778241414549876,0.0,0.0002451506039419125,0.0
 1.2994009523167098,3.5069974345206147,4.440976525418194,0.9987913970361643,1.8427113857259696,-2.0,-0.00021669502167671537,0.0,-0.022844207521705177,0.0
 1.3046203200078097,3.5165865241819483,4.441143681305128,0.9986721647174968,1.83227265034377,-1.9999999999999574,-0.0004385361476238792,0.0,-0.04596147423565029,0.0
 1.3098563175495597,3.526151431168718,4.441310375455714,0.9984315105513837,1.8218006552602701,-2.0,-0.0006631406253520218,0.0,-0.06910661223052818,0.0
 1.3151091757966844,3.535692051550906,4.441476585882507,0.9980685033133977,1.8112949387660204,-2.000000000000042,-0.0008906374453930277,0.0,-0.09227952511681292,0.0
 1.320379131930034,3.5452082813984935,4.441642290598063,0.9975821942640257,1.8007550264993213,-2.0,-0.0011210962489992989,0.0,-0.11548006658732428,0.0
 1.325666429687282,3.554700016781463,4.441807467614936,0.9969716167669518,1.790180430984825,-2.000000000000042,-0.0013545896047009358,0.0,-0.13870801506448419,0.0
 1.3309713196043524,3.5641671537697963,4.4419720949456805,0.9962357860164193,1.7795706511506841,-2.0,-0.0015911503467975587,0.0,-0.16196308655834857,0.0
 1.3362940592681818,3.573609588433476,4.4421361506028525,0.9953736986715189,1.7689251718230254,-2.0,-0.001830869117878607,0.0,-0.18524493226384103,0.0
 1.3416349135814705,3.583027216842483,4.442299612599006,0.9943843324760228,1.758243463196448,-2.0,-0.0020737986645379828,0.0,-0.2085531238281275,0.0
 1.3469941550401223,3.5924199350668005,4.442462458946697,0.9932666459284717,1.7475249802791444,-2.0,-0.0023200166153116873,0.0,-0.23188715542111119,0.0
 1.3523720640241108,3.6017876391764103,4.442624667658479,0.992019577912061,1.7367691623111674,-2.0,-0.0025695817672590354,0.0,-0.25524644687178555,0.0
 1.3577689291025736,3.6111302252412933,4.442786216746907,0.9906420472765369,1.7259754321542418,-2.0,-0.002822590697655602,0.0,-0.27863032229924395,0.0
 1.3631850473539897,3.6204475893314325,4.442947084224537,0.989132952502534,1.7151431956514098,-1.999999999999959,-0.003079113507128696,0.0,-0.30203802147192366,0.0
 1.3686207247023452,3.629739627516809,4.4431072481039235,0.9874911712708769,1.7042718409546989,-2.0,-0.003339219170234246,0.0,-0.3254686933637775,0.0
 1.374076276270278,3.6390062358674062,4.44326668639762,0.9857155600304831,1.6933607378188331,-2.0,-0.0036029860017992325,0.0,-0.34892137162405007,0.0
 1.379552026750241,3.648247310453204,4.443425377118184,0.9838049536623434,1.682409236858907,-2.0000000000000404,-0.003870499155493758,0.0,-0.3723950089561139,0.0
 1.3850483107948257,3.6574627473441863,4.443583298278167,0.9817581649163349,1.6714166687697376,-2.0,-0.0041418404222349535,0.0,-0.39588841472133834,0.0
 1.3905654734274446,3.6666524426103346,4.443740427890128,0.9795739841479477,1.6603823435044995,-2.0000000000000404,-0.004417093571289752,0.0,-0.4194003196719346,0.0
 1.3961038704746882,3.67581629232163,4.443896743966618,0.9772511786558636,1.6493055494100122,-2.00000000000004,-0.0046963557529905295,0.0,-0.44292929436700146,0.0
 1.4016638690217562,3.684954192548056,4.444052224520194,0.9747884924227292,1.6381855523158761,-2.0,-0.004979701575760281,0.0,-0.46647380649983794,0.0
 1.4072458478924716,3.6940660393595928,4.44420684756341,0.972184645491105,1.627021594574445,-2.00000000000004,-0.005267230643314081,0.0,-0.4900321741937424,0.0
 1.4128501981555168,3.703151728826224,4.444360591108821,0.9694383335467617,1.6158128940483545,-2.0000000000000395,-0.005559032265615802,0.0,-0.5136025712044511,0.0
 1.418477323658639,3.71221115701793,4.444513433168984,0.9665482274198679,1.60455864304211,-2.0000000000000395,-0.005855213574641078,0.0,-0.537183031421467,0.0
 1.4241276415927373,3.721244220004694,4.44466535175645,0.963512972503534,1.5932580071739133,-2.0,-0.006155856319625047,0.0,-0.560771407411765,0.0
 1.4298015830878756,3.7302508138564976,4.444816324883777,0.9603311883457332,1.5819101241836366,-2.0,-0.0064610782062898085,0.0,-0.5843654035614438,0.0
 1.4354995938434487,3.7392308346433234,4.444966330563519,0.9570014679910552,1.5705141026724905,-2.0,-0.006770972512086749,0.0,-0.607962532905663,0.0
 1.4412221347949052,3.748184178435152,4.4451153468082305,0.9535223774995514,1.5590690207695777,-1.9999999999999611,-0.007085645676229923,0.0,-0.6315601272372054,0.0
 1.4469696828196412,3.7571107413019664,4.445263351630466,0.9498924553377471,1.5475739247201055,-2.0000000000000386,-0.007405212694139692,0.0,-0.6551553105623712,0.0
 1.4527427314848904,3.7660104193137482,4.445410323042782,0.9461102118465742,1.5360278273896069,-2.0000000000000386,-0.007729785783254755,0.0,-0.6787450119682424,0.0
 1.4585417918406893,3.7748831085404797,4.445556239057731,0.9421741285559728,1.524429706678009,-2.0,-0.008059472676864025,0.0,-0.7023259190765381,0.0
 1.4643673932612622,3.7837287050521424,4.445701077687871,0.9380826576840955,1.5127785038368633,-2.0,-0.008394399227144465,0.0,-0.7258945091096715,0.0
 1.4702200843384676,3.792547104918719,4.445844816945754,0.9338342213676368,1.5010731216824527,-1.999999999999962,-0.008734681406533249,0.0,-0.7494469871285084,0.0
 1.4761004338312722,3.8013382042101913,4.445987434843936,0.9294272111569918,1.4893124226968433,-2.0000000000000377,-0.009080445143260679,0.0,-0.7729793143613396,0.0
 1.482009031675584,3.8101018989965403,4.446128909394972,0.9248599872464588,1.4774952270082196,-2.0,-0.009431816455937105,0.0,-0.7964871695723134,0.0
 1.4879464900591761,3.818838085347749,4.446269218611416,0.9201308778240581,1.4656203102410357,-1.9999999999999627,-0.009788930308931831,0.0,-0.8199659368707031,0.0
 1.4939134445668676,3.827546659333799,4.446408340505824,0.915238178380894,1.453686401225653,-1.9999999999999627,-0.010151917277858788,0.0,-0.8434106936938184,0.0
 1.4999105554016325,3.836227517024672,4.446546253090752,0.9101801509715862,1.441692179556123,-2.0,-0.010520916598875335,0.0,-0.8668161897682598,0.0
 1.5059385086878472,3.8448805544903513,4.446682934378752,0.9049550234719286,1.4296362729836938,-2.0,-0.010896071463637635,0.0,-0.8901768255821991,0.0
